type,space,price,area_price,address,metro,time_to_metro,date,source
Квартира-студия,30,7 644 300₽,249 000 ₽,"ул. Ивана Фомина, 8",Проспект Просвещения,11–15 мин.,05.11.2025,https://www.avito.ru/sankt-peterburg/kvartiry/kvartira-studiya_307_m_39_et._7798407501?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJXTjlUQmNpRmZ6RXhxcGU4Ijt9xpQk9T8AAAA
Квартира-студия,23,6 400 000₽,272 340 ₽,"Комендантский пр-т, 69",Комендантский проспект,от 31 мин.,27.02.2026,https://www.avito.ru/sankt-peterburg/kvartiry/kvartira-studiya_235_m_1625_et._7999387997?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJXTjlUQmNpRmZ6RXhxcGU4Ijt9xpQk9T8AAAA
2-к. квартира,66,20 040 603₽,301 816 ₽,"Парашютная ул., 71к2",Комендантский проспект,от 31 мин.,06.02.2026,https://www.avito.ru/sankt-peterburg/kvartiry/2-k._kvartira_664_m_312_et._7967714258?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJXTjlUQmNpRmZ6RXhxcGU4Ijt9xpQk9T8AAAA
Квартира-студия,18,5 355 000₽,297 500 ₽,"Большая Конюшенная ул., 27",Невский проспект,до 5 мин.,20.01.2026,https://www.avito.ru/sankt-peterburg/kvartiry/kvartira-studiya_18_m_25_et._7927419174?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJXTjlUQmNpRmZ6RXhxcGU4Ijt9xpQk9T8AAAA
3-к. квартира,64,13 500 000₽,209 302 ₽,"Бронницкая ул., 44",Технологический ин-т I,6–10 мин.,13.02.2026,https://www.avito.ru/sankt-peterburg/kvartiry/3-k._kvartira_645_m_34_et._7939880131?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJXTjlUQmNpRmZ6RXhxcGU4Ijt9xpQk9T8AAAA
Апартаменты-студия,24,8 645 000₽,350 000 ₽,"Серебристый б-р, 18к1",Пионерская,11–15 мин.,10.06.2025,https://www.avito.ru/sankt-peterburg/kvartiry/apartamenty-studiya_247_m_79_et._7451049113?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJXTjlUQmNpRmZ6RXhxcGU4Ijt9xpQk9T8AAAA
2-к. квартира,44,7 100 000₽,159 193 ₽,"Витебский пр-т, 23к4",Парк Победы,21–30 мин.,27.02.2026,https://www.avito.ru/sankt-peterburg/kvartiry/2-k._kvartira_446_m_15_et._7931459720?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJXTjlUQmNpRmZ6RXhxcGU4Ijt9xpQk9T8AAAA
Квартира-студия,15,4 800 000₽,320 000 ₽,"ул. Рубинштейна, 14",Достоевская,до 5 мин.,19.12.2025,https://www.avito.ru/sankt-peterburg/kvartiry/kvartira-studiya_15_m_35_et._7895149151?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJXTjlUQmNpRmZ6RXhxcGU4Ijt9xpQk9T8AAAA
3-к. квартира,79,18 200 000₽,230 380 ₽,"Южное ш., 45к3",Проспект Славы,16–20 мин.,19.01.2026,https://www.avito.ru/sankt-peterburg/kvartiry/3-k._kvartira_79_m_225_et._7854790916?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJXTjlUQmNpRmZ6RXhxcGU4Ijt9xpQk9T8AAAA
3-к. квартира,105,38 000 000₽,361 905 ₽,"ул. Курчатова, 6к4",Политехническая,11–15 мин.,04.12.2025,https://www.avito.ru/sankt-peterburg/kvartiry/3-k._kvartira_105_m_89_et._7870985897?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJZbkE2akJYTVREVVk5ZlVkIjt9kVqxoT8AAAA
1-к. квартира,40,10 500 000₽,261 194 ₽,"Пулковское ш., 42к9",Звёздная,от 31 мин.,27.02.2026,https://www.avito.ru/sankt-peterburg/kvartiry/1-k._kvartira_402_m_1415_et._8001168707?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJZbkE2akJYTVREVVk5ZlVkIjt9kVqxoT8AAAA
6-к. квартира,186,48 800 000₽,261 803 ₽,"аллея Поликарпова, 2",Пионерская,до 5 мин.,23.09.2025,https://www.avito.ru/sankt-peterburg/kvartiry/6-k._kvartira_1864_m_1718_et._7624419499?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJZbkE2akJYTVREVVk5ZlVkIjt9kVqxoT8AAAA
Квартира-студия,28,6 800 000₽,236 934 ₽,"пос. Парголово, ул. Архитектора Белова, 6к1",Парнас,11–15 мин.,23.01.2026,https://www.avito.ru/sankt-peterburg/kvartiry/kvartira-studiya_287_m_2727_et._7905990666?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJZbkE2akJYTVREVVk5ZlVkIjt9kVqxoT8AAAA
Квартира-студия,34,9 500 000₽,276 163 ₽,"Туристская ул., 10к1",Беговая,до 5 мин.,05.01.2026,https://www.avito.ru/sankt-peterburg/kvartiry/kvartira-studiya_344_m_316_et._7865324708?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJZbkE2akJYTVREVVk5ZlVkIjt9kVqxoT8AAAA
1-к. квартира,29,5 200 000₽,178 082 ₽,"ул. Коллонтай, 47к1",Проспект Большевиков,21–30 мин.,27.02.2026,https://www.avito.ru/sankt-peterburg/kvartiry/1-k._kvartira_292_m_39_et._7999351137?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJZbkE2akJYTVREVVk5ZlVkIjt9kVqxoT8AAAA
2-к. квартира,51,13 700 000₽,264 990 ₽,"ул. Димитрова, 31/1",Проспект Славы,11–15 мин.,13.02.2026,https://www.avito.ru/sankt-peterburg/kvartiry/2-k._kvartira_517_m_512_et._7945424836?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJZbkE2akJYTVREVVk5ZlVkIjt9kVqxoT8AAAA
Квартира-студия,15,4 800 000₽,320 000 ₽,"ул. Рубинштейна, 14",Достоевская,до 5 мин.,06.02.2026,https://www.avito.ru/sankt-peterburg/kvartiry/kvartira-studiya_15_m_35_et._7959081352?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJZbkE2akJYTVREVVk5ZlVkIjt9kVqxoT8AAAA
1-к. квартира,33,7 600 000₽,228 228 ₽,"пр-т Пятилеток, 6",Проспект Большевиков,до 5 мин.,27.02.2026,https://www.avito.ru/sankt-peterburg/kvartiry/1-k._kvartira_333_m_210_et._7977401911?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJZbkE2akJYTVREVVk5ZlVkIjt9kVqxoT8AAAA
1-к. квартира,48,12 250 000₽,254 678 ₽,"Ленинский пр-т, 108к1",Юго-Западная,6–10 мин.,26.12.2024,https://www.avito.ru/sankt-peterburg/kvartiry/1-k._kvartira_481_m_211_et._4624297321?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJZbkE2akJYTVREVVk5ZlVkIjt9kVqxoT8AAAA
1-к. квартира,32,5 500 000₽,169 753 ₽,"ул. Симонова, 12к3",Проспект Просвещения,16–20 мин.,28.01.2026,https://www.avito.ru/sankt-peterburg/kvartiry/1-k._kvartira_324_m_1015_et._7906772905?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJZbkE2akJYTVREVVk5ZlVkIjt9kVqxoT8AAAA
3-к. квартира,80,27 900 000₽,347 447 ₽,"Захарьевская ул., 23",Чернышевская,6–10 мин.,17.11.2024,https://www.avito.ru/sankt-peterburg/kvartiry/3-k._kvartira_803_m_26_et._4360952277?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJZbkE2akJYTVREVVk5ZlVkIjt9kVqxoT8AAAA
1-к. квартира,29,5 900 000₽,202 055 ₽,"Искровский пр-т, 30",Улица Дыбенко,11–15 мин.,06.11.2025,https://www.avito.ru/sankt-peterburg/kvartiry/1-k._kvartira_292_m_19_et._7772288384?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJZbkE2akJYTVREVVk5ZlVkIjt9kVqxoT8AAAA
2-к. квартира,51,11 350 000₽,221 248 ₽,"пос. Парголово, Заречная ул., 40к1",Парнас,21–30 мин.,20.02.2026,https://www.avito.ru/sankt-peterburg/kvartiry/2-k._kvartira_513_m_2525_et._7889039008?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJZbkE2akJYTVREVVk5ZlVkIjt9kVqxoT8AAAA
1-к. квартира,25,5 900 000₽,229 572 ₽,"ул. Нахимова, 1",Приморская,6–10 мин.,27.02.2026,https://www.avito.ru/sankt-peterburg/kvartiry/1-k._kvartira_257_m_410_et._7911603105?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJZbkE2akJYTVREVVk5ZlVkIjt9kVqxoT8AAAA
Апартаменты-студия,19,4 800 000₽,252 632 ₽,"ул. Салова, 61",Бухарестская,до 5 мин.,21.03.2025,https://www.avito.ru/sankt-peterburg/kvartiry/apartamenty-studiya_19_m_1018_et._7257734402?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJZbkE2akJYTVREVVk5ZlVkIjt9kVqxoT8AAAA
Квартира-студия,24,4 790 000₽,199 583 ₽,"пос. Шушары, Старорусский пр-т, 9",Купчино,от 31 мин.,20.02.2026,https://www.avito.ru/sankt-peterburg/kvartiry/kvartira-studiya_24_m_712_et._7910740844?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJZbkE2akJYTVREVVk5ZlVkIjt9kVqxoT8AAAA
1-к. квартира,31,13 490 000₽,426 899 ₽,"Земледельческая ул., 3",Лесная,16–20 мин.,06.02.2026,https://www.avito.ru/sankt-peterburg/kvartiry/1-k._kvartira_316_m_1013_et._7914911094?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJZbkE2akJYTVREVVk5ZlVkIjt9kVqxoT8AAAA
1-к. квартира,50,8 900 000₽,178 000 ₽,"Большая Подьяческая ул., 5",Садовая,6–10 мин.,27.02.2026,https://www.avito.ru/sankt-peterburg/kvartiry/1-k._kvartira_50_m_33_et._7889299643?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJZbkE2akJYTVREVVk5ZlVkIjt9kVqxoT8AAAA
2-к. квартира,92,38 500 000₽,417 570 ₽,"Шпалерная ул., 50",Чернышевская,11–15 мин.,06.12.2025,https://www.avito.ru/sankt-peterburg/kvartiry/2-k._kvartira_922_m_34_et._7752857345?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJZbkE2akJYTVREVVk5ZlVkIjt9kVqxoT8AAAA
Квартира-студия,18,3 000 000₽,166 667 ₽,"1-й Муринский пр-т, 13",Лесная,6–10 мин.,26.01.2026,https://www.avito.ru/sankt-peterburg/kvartiry/kvartira-studiya_18_m_15_et._7906789036?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJZbkE2akJYTVREVVk5ZlVkIjt9kVqxoT8AAAA
3-к. квартира,100,41 800 000₽,415 920 ₽,"Измайловский б-р, 9",Балтийская,11–15 мин.,20.01.2026,https://www.avito.ru/sankt-peterburg/kvartiry/3-k._kvartira_1005_m_1618_et._7897080491?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJZbkE2akJYTVREVVk5ZlVkIjt9kVqxoT8AAAA
Квартира-студия,20,5 490 000₽,274 500 ₽,"Лиговский пр-т, 63",Площадь Восстания,6–10 мин.,06.02.2026,https://www.avito.ru/sankt-peterburg/kvartiry/kvartira-studiya_20_m_37_et._7938563452?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJZbkE2akJYTVREVVk5ZlVkIjt9kVqxoT8AAAA
2-к. квартира,52,14 500 000₽,278 311 ₽,"Морская наб., 27к1",Приморская,21–30 мин.,24.02.2026,https://www.avito.ru/sankt-peterburg/kvartiry/2-k._kvartira_521_m_712_et._7961779301?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJZbkE2akJYTVREVVk5ZlVkIjt9kVqxoT8AAAA
Апартаменты-студия,22,3 700 000₽,168 182 ₽,"ул. Куйбышева, 36",Горьковская,11–15 мин.,15.12.2025,https://www.avito.ru/sankt-peterburg/kvartiry/apartamenty-studiya_22_m_36_et._7877260378?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJZbkE2akJYTVREVVk5ZlVkIjt9kVqxoT8AAAA
6-к. квартира,255,235 000 000₽,919 405 ₽,"Воскресенская наб., 32",Площадь Ленина,11–15 мин.,13.02.2026,https://www.avito.ru/sankt-peterburg/kvartiry/6-k._kvartira_2556_m_77_et._7900352740?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJZbkE2akJYTVREVVk5ZlVkIjt9kVqxoT8AAAA
