type,space,price,area_price,address,metro,time_to_metro,date,source
Апартаменты-студия,25,5 500 000₽,220 000 ₽,"ул. Салова, 61",Бухарестская,5,21.03.2025,https://www.avito.ru/sankt-peterburg/kvartiry/apartamenty-studiya_25_m_1618_et._7257194253?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJBVTVzbGVQS2tZY3dCSkd2Ijt9uz-y7z8AAAA
1-к. квартира,30,9 800 000₽,323 432 ₽,"Кубинская ул., 82к3с1",Московская,30,01.12.2025,https://www.avito.ru/sankt-peterburg/kvartiry/1-k._kvartira_303_m_416_et._7839905784?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJBVTVzbGVQS2tZY3dCSkd2Ijt9uz-y7z8AAAA
1-к. квартира,34,9 500 000₽,275 362 ₽,"пр-т Художников, 13к4",Озерки,20,13.02.2026,https://www.avito.ru/sankt-peterburg/kvartiry/1-k._kvartira_345_m_116_et._7944929375?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJBVTVzbGVQS2tZY3dCSkd2Ijt9uz-y7z8AAAA
3-к. квартира,89,31 990 000₽,357 830 ₽,"ул. Челюскина, 10",Приморская,31,16.01.2026,https://www.avito.ru/sankt-peterburg/kvartiry/3-k._kvartira_894_m_819_et._7868610517?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJBVTVzbGVQS2tZY3dCSkd2Ijt9uz-y7z8AAAA
3-к. квартира,64,13 500 000₽,209 302 ₽,"Бронницкая ул., 44",Технологический ин-т I,10,13.02.2026,https://www.avito.ru/sankt-peterburg/kvartiry/3-k._kvartira_645_m_34_et._7939880131?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJBVTVzbGVQS2tZY3dCSkd2Ijt9uz-y7z8AAAA
2-к. квартира,51,12 990 000₽,252 233 ₽,"пр-т Просвещения, 28",Проспект Просвещения,10,20.02.2026,https://www.avito.ru/sankt-peterburg/kvartiry/2-k._kvartira_515_m_79_et._7973423171?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJBVTVzbGVQS2tZY3dCSkd2Ijt9uz-y7z8AAAA
1-к. квартира,40,10 500 000₽,261 194 ₽,"Пулковское ш., 42к9",Звёздная,31,27.02.2026,https://www.avito.ru/sankt-peterburg/kvartiry/1-k._kvartira_402_m_1415_et._8001168707?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJQWXpPMmZLc3B0MkVoT29tIjt9FjRpfD8AAAA
1-к. квартира,29,5 200 000₽,178 082 ₽,"ул. Коллонтай, 47к1",Проспект Большевиков,30,27.02.2026,https://www.avito.ru/sankt-peterburg/kvartiry/1-k._kvartira_292_m_39_et._7999351137?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJQWXpPMmZLc3B0MkVoT29tIjt9FjRpfD8AAAA
2-к. квартира,48,16 500 000₽,337 423 ₽,"Большой Сампсониевский пр-т, 59",Выборгская,10,24.02.2026,https://www.avito.ru/sankt-peterburg/kvartiry/2-k._kvartira_489_m_44_et._7890757990?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJQWXpPMmZLc3B0MkVoT29tIjt9FjRpfD8AAAA
Квартира-студия,15,4 800 000₽,320 000 ₽,"ул. Рубинштейна, 14",Достоевская,5,06.02.2026,https://www.avito.ru/sankt-peterburg/kvartiry/kvartira-studiya_15_m_35_et._7959081352?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJQWXpPMmZLc3B0MkVoT29tIjt9FjRpfD8AAAA
Квартира-студия,20,5 490 000₽,274 500 ₽,"Лиговский пр-т, 63",Площадь Восстания,10,06.02.2026,https://www.avito.ru/sankt-peterburg/kvartiry/kvartira-studiya_20_m_37_et._7938563452?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJQWXpPMmZLc3B0MkVoT29tIjt9FjRpfD8AAAA
3-к. квартира,72,12 000 000₽,165 517 ₽,"пр-т Маршала Жукова, 18Г",Юго-Западная,10,03.10.2025,https://www.avito.ru/sankt-peterburg/kvartiry/3-k._kvartira_725_m_516_et._7633072004?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJQWXpPMmZLc3B0MkVoT29tIjt9FjRpfD8AAAA
1-к. квартира,33,7 600 000₽,228 228 ₽,"пр-т Пятилеток, 6",Проспект Большевиков,5,27.02.2026,https://www.avito.ru/sankt-peterburg/kvartiry/1-k._kvartira_333_m_210_et._7977401911?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJQWXpPMmZLc3B0MkVoT29tIjt9FjRpfD8AAAA
1-к. квартира,32,5 500 000₽,169 753 ₽,"ул. Симонова, 12к3",Проспект Просвещения,20,28.01.2026,https://www.avito.ru/sankt-peterburg/kvartiry/1-k._kvartira_324_m_1015_et._7906772905?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJQWXpPMmZLc3B0MkVoT29tIjt9FjRpfD8AAAA
1-к. квартира,39,11 480 000₽,289 899 ₽,"Среднерогатская ул., 9",Звёздная,20,31.10.2025,https://www.avito.ru/sankt-peterburg/kvartiry/1-k._kvartira_396_m_78_et._7699987682?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJQWXpPMmZLc3B0MkVoT29tIjt9FjRpfD8AAAA
1-к. квартира,25,5 900 000₽,229 572 ₽,"ул. Нахимова, 1",Приморская,10,27.02.2026,https://www.avito.ru/sankt-peterburg/kvartiry/1-k._kvartira_257_m_410_et._7911603105?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJQWXpPMmZLc3B0MkVoT29tIjt9FjRpfD8AAAA
1-к. квартира,50,8 900 000₽,178 000 ₽,"Большая Подьяческая ул., 5",Садовая,10,27.02.2026,https://www.avito.ru/sankt-peterburg/kvartiry/1-k._kvartira_50_m_33_et._7889299643?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJQWXpPMmZLc3B0MkVoT29tIjt9FjRpfD8AAAA
Квартира-студия,18,3 000 000₽,166 667 ₽,"1-й Муринский пр-т, 13",Лесная,10,26.01.2026,https://www.avito.ru/sankt-peterburg/kvartiry/kvartira-studiya_18_m_15_et._7906789036?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJQWXpPMmZLc3B0MkVoT29tIjt9FjRpfD8AAAA
Квартира-студия,28,6 800 000₽,236 934 ₽,"пос. Парголово, ул. Архитектора Белова, 6к1",Парнас,15,23.01.2026,https://www.avito.ru/sankt-peterburg/kvartiry/kvartira-studiya_287_m_2727_et._7905990666?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJQWXpPMmZLc3B0MkVoT29tIjt9FjRpfD8AAAA
Квартира-студия,24,4 790 000₽,199 583 ₽,"пос. Шушары, Старорусский пр-т, 9",Купчино,31,20.02.2026,https://www.avito.ru/sankt-peterburg/kvartiry/kvartira-studiya_24_m_712_et._7910740844?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJQWXpPMmZLc3B0MkVoT29tIjt9FjRpfD8AAAA
3-к. квартира,105,38 000 000₽,361 905 ₽,"ул. Курчатова, 6к4",Политехническая,15,04.12.2025,https://www.avito.ru/sankt-peterburg/kvartiry/3-k._kvartira_105_m_89_et._7870985897?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJQWXpPMmZLc3B0MkVoT29tIjt9FjRpfD8AAAA
Апартаменты-студия,22,3 700 000₽,168 182 ₽,"ул. Куйбышева, 36",Горьковская,15,15.12.2025,https://www.avito.ru/sankt-peterburg/kvartiry/apartamenty-studiya_22_m_36_et._7877260378?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJQWXpPMmZLc3B0MkVoT29tIjt9FjRpfD8AAAA
Апартаменты-студия,29,11 239 661₽,375 908 ₽,"Заставская ул., 33с3",Московские ворота,5,17.12.2025,https://www.avito.ru/sankt-peterburg/kvartiry/apartamenty-studiya_299_m_44_et._7812613022?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJQWXpPMmZLc3B0MkVoT29tIjt9FjRpfD8AAAA
3-к. квартира,80,27 900 000₽,347 447 ₽,"Захарьевская ул., 23",Чернышевская,10,17.11.2024,https://www.avito.ru/sankt-peterburg/kvartiry/3-k._kvartira_803_m_26_et._4360952277?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJQWXpPMmZLc3B0MkVoT29tIjt9FjRpfD8AAAA
Квартира-студия,26,7 490 000₽,282 642 ₽,"Коломенская ул., 42",Лиговский проспект,5,24.02.2026,https://www.avito.ru/sankt-peterburg/kvartiry/kvartira-studiya_265_m_34_et._7889776147?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiJQWXpPMmZLc3B0MkVoT29tIjt9FjRpfD8AAAA
